datetime,vt_symbol,market_cap,close,pre_close,limit_up,limit_down,list_days,is_paused,is_st,arbr,vol120,davol20,tvstd6,price_1y,sharpe_ratio_120,price_no_fq,sgai,net_profit_margin_ttm,retained_profit_per_share,total_profit_to_cost_ratio,inventory_turnover_rate,debt_to_assets,operating_cost_to_revenue_ratio,sales_growth_5y,cashflow_per_share_ttm,non_operating_net_profit_ttm,eps
2022-08-16T00:00:00.000000,000012.SZSE,366278647.77000004,7.01,7.1,7.81,6.39,1123,false,false,108.57786087686503,411116.9103333333,1.6379078786956993,101620.89108319295,-0.1785528468241282,-0.8088426886037972,7.01,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-17T00:00:00.000000,000012.SZSE,332647323.54,6.94,7.01,7.71,6.31,1124,false,false,108.82176602284378,412930.7714166666,1.633659806184094,93904.69181069726,-0.18474557953546933,-0.7665906780949564,6.94,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-18T00:00:00.000000,000012.SZSE,332361374.8,6.86,6.94,7.63,6.25,1125,false,false,106.2709349474056,414795.5736666666,1.6504484255903598,102976.73724980437,-0.19189539403934508,-0.9027676807815167,6.86,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-19T00:00:00.000000,000012.SZSE,361561484.49,6.81,6.86,7.55,6.17,1126,false,false,108.95145767804331,416802.98316666664,1.6719740960235345,105534.22879606186,-0.19575034957106696,-0.9274559602254547,6.81,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-22T00:00:00.000000,000012.SZSE,215701711.94000003,6.82,6.81,7.49,6.13,1127,false,false,119.3745557924663,417760.4428333333,1.681627595555454,73935.56893099473,-0.19260893860039574,-0.8104513600512874,6.82,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-23T00:00:00.000000,000012.SZSE,204413501.20000002,6.8,6.82,7.5,6.14,1128,false,false,111.88622754491018,419141.00666666665,1.6793272879639183,66964.82455579605,-0.19303542099816762,-0.8011441093321598,6.8,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-24T00:00:00.000000,000012.SZSE,384966161.36999995,6.51,6.8,7.48,6.12,1129,false,false,115.29393170260046,421701.0979166666,1.6994616282493573,70735.43746960176,-0.22544997668021438,-1.136452241360656,6.51,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-25T00:00:00.000000,000012.SZSE,194443248.44000003,6.44,6.51,7.16,5.86,1130,false,false,107.14479013897622,423241.60575,1.6729984372525266,80269.1008454325,-0.23178226514486377,-1.1546642568079566,6.44,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-26T00:00:00.000000,000012.SZSE,182309792.10000002,6.54,6.44,7.08,5.8,1131,false,false,115.62859521293015,424547.0204999999,1.5769576588042504,84164.24877276614,-0.2179652747883486,-1.0632103823288372,6.54,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-29T00:00:00.000000,000012.SZSE,151861041.98999998,6.51,6.54,7.19,5.89,1132,false,false,116.79307336062823,425598.23675,1.4557760923336343,76930.74663219218,-0.21977621599854258,-1.0333023990798196,6.51,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-30T00:00:00.000000,000012.SZSE,147867294.9,6.45,6.51,7.16,5.86,1133,false,false,121.944352600519,425510.55508333334,1.3904656486937856,81941.70887233892,-0.22514331845288138,-0.8837242857360698,6.45,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-08-31T00:00:00.000000,000012.SZSE,246324426.4,6.52,6.45,7.1,5.81,1134,false,false,120.82858306188928,427019.69649999996,1.267386503329595,82848.33141755931,-0.21491563955476578,-0.6567433474416827,6.52,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-01T00:00:00.000000,000012.SZSE,236550874.98,6.58,6.52,7.17,5.87,1135,false,false,119.37500000000011,427872.35541666666,1.1791813448865476,38055.38610288666,-0.20559032607015926,-0.5059742331213178,6.58,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-02T00:00:00.000000,000012.SZSE,185748297.57,6.49,6.58,7.24,5.92,1136,false,false,115.7008323238639,428282.79566666664,1.1437367796609919,38147.54575530669,-0.21442266723476766,-0.7914710169018953,6.49,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-05T00:00:00.000000,000012.SZSE,100238053.68,6.47,6.49,7.14,5.84,1137,false,false,104.7524401395965,428394.4126666666,1.0792720384048458,51465.673799741744,-0.21475627102681238,-0.8007582583780316,6.47,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-06T00:00:00.000000,000012.SZSE,358190676.83,6.79,6.47,7.12,5.82,1138,false,false,120.55351987563843,431638.50241666666,1.0231364730611845,80167.51761508232,-0.17371262236111318,-0.38006306173302684,6.79,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-07T00:00:00.000000,000012.SZSE,594614111.7199999,7.06,6.79,7.47,6.11,1139,false,false,151.1618111618111,436768.88741666666,1.031450907972364,155311.22485884538,-0.13866725227533372,0.13040437573407598,7.06,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-08T00:00:00.000000,000012.SZSE,254056462.52,6.98,7.06,7.77,6.35,1140,false,false,121.51635720601234,437458.3901666667,0.9981902297807911,155035.92854951628,-0.14653232906191915,-0.05747412974811316,6.98,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-09T00:00:00.000000,000012.SZSE,212593447.59,6.99,6.98,7.68,6.28,1141,false,false,131.95873913177053,437820.29624999996,0.9306349168594535,156667.15872131934,-0.14299165796171764,-0.2060226480897632,6.99,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-13T00:00:00.000000,000012.SZSE,204475115.99,6.91,6.99,7.69,6.29,1142,false,false,139.04482864659852,437022.2841666667,0.8902193048161134,154784.9526493393,-0.15078850086518802,-0.5651845305264719,6.91,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-14T00:00:00.000000,000012.SZSE,298464684.4,7.6,6.91,7.6,6.22,1143,false,false,173.90710382513657,436203.65041666664,0.8770125367694153,131096.60849875756,-0.06437125748502981,0.05342741233294082,7.6,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-15T00:00:00.000000,000012.SZSE,2013631929.6599998,7.67,7.6,8.36,6.84,1144,false,false,154.18421766247855,455506.73616666667,1.0754108218517429,668990.906987001,-0.053726614586674715,0.20780468673507324,7.67,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-16T00:00:00.000000,000012.SZSE,1041889046.8799999,7.26,7.67,8.44,6.9,1145,false,false,123.16556047197642,465574.46458333335,1.1542465671542705,689296.2793406392,-0.10186307741791811,-0.05169837154281459,7.26,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-19T00:00:00.000000,000012.SZSE,661991065.35,6.95,7.26,7.99,6.53,1146,false,false,115.11633296255098,471330.48458333337,1.1848726907483973,663007.0379587358,-0.1381961391187032,-0.17014721067134417,6.95,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-20T00:00:00.000000,000012.SZSE,1438376963.01,7.53,6.95,7.64,6.26,1147,false,false,132.48917880875445,484699.3111666667,1.3166151772816614,652588.6163039731,-0.06428940671226346,0.33414137087788637,7.53,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-21T00:00:00.000000,000012.SZSE,1059249530.25,7.45,7.53,8.28,6.78,1148,false,false,123.94073830649572,494767.57033333334,1.4031288207355432,560077.3811534878,-0.07219216706020648,0.36124575785572516,7.45,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-22T00:00:00.000000,000012.SZSE,869247924.4799999,7.47,7.45,8.2,6.7,1149,false,false,136.80292834265165,502739.07600000006,1.4377993884048113,453430.1039999804,-0.06781141587840356,0.4526454577303367,7.47,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-23T00:00:00.000000,000012.SZSE,709231767.1999999,7.52,7.47,8.22,6.72,1150,false,false,137.5753424657533,508453.83475000004,1.4846928598172007,254217.9093897443,-0.05960973804128711,0.28151437687058917,7.52,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-26T00:00:00.000000,000012.SZSE,532978355.42,7.21,7.52,8.27,6.77,1151,false,false,125.01913875598078,513024.05183333333,1.5163436659938974,293887.544427783,-0.09647311224285204,0.0846392096154831,7.21,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-27T00:00:00.000000,000012.SZSE,1107995827.4,7.7,7.21,7.93,6.49,1152,false,false,147.337764436821,523798.0575833333,1.6002443420032086,286565.1014149548,-0.03330939623266849,0.41407667382201124,7.7,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-28T00:00:00.000000,000012.SZSE,610841548.6800001,7.37,7.7,8.47,6.93,1153,false,false,132.13058419243976,529275.6539166666,1.6403236623022408,209882.06923924555,-0.07280669088859593,0.16550474906616716,7.37,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-29T00:00:00.000000,000012.SZSE,450391234.6499999,7.35,7.37,8.11,6.63,1154,false,false,129.10368895770347,532458.4423333333,1.6525840488958552,217469.61696746398,-0.07379871062699428,0.25761667998320176,7.35,0.048876395406987086,15.471,2.2267368904921603,0.25390386621466626,2.624717518324461,45.4339,0.7113808540945019,-1.445,0.035,11472908.0,0.33
2022-09-30T00:00:00.000000,000012.SZSE,501899335.66,6.94,7.35,8.09,6.62,1155,false,false,126.84852374839534,537009.6788333333,1.6724414249873147,214466.1240751475,-0.12398071242836584,-0.07167583798385241,6.94,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-10T00:00:00.000000,000012.SZSE,364888992.8,6.8,6.94,7.63,6.25,1156,false,false,123.38347849036677,539379.9195000001,1.6883034130083148,236857.7834777393,-0.14016347009792018,0.044351482464437327,6.8,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-11T00:00:00.000000,000012.SZSE,273238663.5,6.75,6.8,7.48,6.12,1157,false,false,114.86916116409874,540325.4875,1.7084711148296516,266677.9134967633,-0.14471650202987296,0.062319118722450405,6.75,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-12T00:00:00.000000,000012.SZSE,455830718.7,6.9,6.75,7.43,6.08,1158,false,false,114.13761029364267,544434.6110833333,1.7077998754522306,108549.23638057358,-0.12406312838949474,0.2806413363351427,6.9,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-13T00:00:00.000000,000012.SZSE,358183082.04,6.67,6.9,7.59,6.21,1159,false,false,109.39545533736523,547763.9529166666,1.6695589060405551,76176.4925537224,-0.1516628425781309,0.048556121302387886,6.67,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-14T00:00:00.000000,000012.SZSE,600780420.9599999,6.94,6.67,7.34,6.0,1160,false,false,114.676784533518,553896.67775,1.6963618464310242,105514.2521501287,-0.11584247217579191,0.2888692142451951,6.94,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-17T00:00:00.000000,000012.SZSE,398919475.59000003,6.91,6.94,7.63,6.25,1161,false,false,108.77837734473496,557762.1325,1.709093427922879,98516.35087460402,-0.11831205883703955,0.2628038241120458,6.91,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-18T00:00:00.000000,000012.SZSE,775305748.8000001,7.2,6.91,7.6,6.22,1162,false,false,123.4855545200372,565474.1683333332,1.754832904966679,164789.04899240896,-0.07998977766419635,0.5004926992745463,7.2,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-19T00:00:00.000000,000012.SZSE,349407365.32,7.01,7.2,7.92,6.48,1163,false,false,119.62933943697593,568118.9114999999,1.7559684932262638,150688.8750002933,-0.10281416862486115,0.5148316963107418,7.01,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-20T00:00:00.000000,000012.SZSE,312369119.02,6.86,7.01,7.71,6.31,1164,false,false,105.43801522056243,569950.2323333333,1.5599600422305175,163936.36174136965,-0.12057595864912263,0.6500785968128858,6.86,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-21T00:00:00.000000,000012.SZSE,267568496.6,6.74,6.86,7.55,6.17,1165,false,false,96.58029689608637,571767.9226666667,1.4642189712137332,176798.4518090747,-0.13465488907148715,0.6210502713879164,6.74,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-24T00:00:00.000000,000012.SZSE,232483093.04,6.62,6.74,7.41,6.07,1166,false,false,97.93362276388743,572510.6223333334,1.4098032377293879,178200.98447517885,-0.14864065433781726,0.9445801530179756,6.62,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-25T00:00:00.000000,000012.SZSE,756366958.62,7.02,6.62,7.28,5.96,1167,false,false,115.77118877270223,577765.7844166666,1.32491380010131,224620.07624247923,-0.09587347380351341,1.4045581747546254,7.02,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-26T00:00:00.000000,000012.SZSE,775822163.76,7.17,7.02,7.72,6.32,1168,false,false,124.1108641289247,581458.2330833334,1.2872829206164607,225965.32306343125,-0.07523486712788852,1.3856418815782028,7.17,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-27T00:00:00.000000,000012.SZSE,431770887.1,7.1,7.17,7.89,6.45,1169,false,false,104.91800214049701,583611.625,1.2349395216382126,222107.39051277004,-0.08306169574179012,1.3904111587140113,7.1,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-28T00:00:00.000000,000012.SZSE,465470064.8,6.7,7.1,7.81,6.39,1170,false,false,97.91925881970104,584037.1769166667,1.2127742778968067,211723.8930076313,-0.13341749099788924,1.0285356032701294,6.7,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-10-31T00:00:00.000000,000012.SZSE,401676670.56,6.88,6.7,7.37,6.03,1171,false,false,114.93576542120232,584523.4181666668,1.1984735106032214,193406.30327616673,-0.10884522921329687,1.0216399821720932,6.88,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-01T00:00:00.000000,000012.SZSE,484726910.21999997,7.14,6.88,7.57,6.19,1172,false,false,127.33574027119391,587644.5821666666,1.1274374572759929,152063.63153435572,-0.07402123785463444,1.3009110992429544,7.14,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-02T00:00:00.000000,000012.SZSE,588805678.26,7.22,7.14,7.85,6.43,1173,false,false,116.99057071960301,592231.1719166668,1.1175829294124555,125414.9934540699,-0.06266877155082873,1.3192617273697795,7.22,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-03T00:00:00.000000,000012.SZSE,381766041.24999994,7.25,7.22,7.94,6.5,1174,false,false,124.44118073687271,592879.2565,1.1090913938899125,66289.74196916404,-0.057751391928633544,1.2749352389403699,7.25,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-04T00:00:00.000000,000012.SZSE,962629182.6999999,7.55,7.25,7.98,6.52,1175,false,false,132.04596720112184,598217.5305,1.1453152550165864,196293.45637180127,-0.017832518979898793,1.4057858318576757,7.55,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-07T00:00:00.000000,000012.SZSE,509213436.11999995,7.47,7.55,8.3,6.8,1176,false,false,129.80170100513953,600505.53375,1.1530309873684823,194456.84964145918,-0.027404537216423996,1.3489869887391805,7.47,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-08T00:00:00.000000,000012.SZSE,438697280.43000007,7.53,7.47,8.22,6.72,1177,false,false,141.82251137475032,601692.7244166668,1.1655310502215115,190408.68826832925,-0.018826031209932093,1.294191265735913,7.53,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-09T00:00:00.000000,000012.SZSE,585326628.2,7.4,7.53,8.28,6.78,1178,false,false,126.37681159420302,603954.8890833333,1.1719574603896235,186946.4127550701,-0.03494037496478841,1.3325915168073823,7.4,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-10T00:00:00.000000,000012.SZSE,298864967.31999993,7.34,7.4,8.14,6.66,1179,false,false,136.4354475933425,604238.7555,1.1606633547026763,213912.45695868973,-0.041915542375005055,1.233478643068502,7.34,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-11T00:00:00.000000,000012.SZSE,462305372.49,7.41,7.34,8.07,6.61,1180,false,false,143.28267477203667,605848.5718333333,1.137625168306255,206212.349680708,-0.03211143388576565,1.2456711274786365,7.41,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-14T00:00:00.000000,000012.SZSE,452278548.0199999,7.33,7.41,8.15,6.67,1181,false,false,159.96722856950478,605046.8851666667,1.142414617686359,89389.62319670203,-0.04177996235097248,1.0694868167950073,7.33,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-15T00:00:00.000000,000012.SZSE,394693383.97999996,7.43,7.33,8.06,6.6,1182,false,false,173.70391705069147,604195.701,1.0988732970147366,89301.4416991046,-0.027975467827688782,1.086308583083294,7.43,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-16T00:00:00.000000,000012.SZSE,238226751.87,7.33,7.43,8.17,6.69,1183,false,false,175.24854145409847,603169.931,1.0863647901241285,117226.33137802804,-0.04046036957329935,1.0092427296284103,7.33,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-17T00:00:00.000000,000012.SZSE,311052304.64,7.18,7.33,8.06,6.6,1184,false,false,175.28523561097694,601150.26825,1.088174131410279,84664.78385587671,-0.05941657627633756,1.0992092044892172,7.18,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-18T00:00:00.000000,000012.SZSE,330942591.42,7.14,7.18,7.9,6.46,1185,false,false,184.53459544737444,601895.4468333332,1.0923527183319246,81354.16363600097,-0.06397973791432654,1.0051449964817938,7.14,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-21T00:00:00.000000,000012.SZSE,237735297.67,7.13,7.14,7.85,6.43,1186,false,false,167.9410131852881,602011.3748333332,1.090667865174106,79954.78893299948,-0.0647266850660595,0.9684806826518217,7.13,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-22T00:00:00.000000,000012.SZSE,300765569.28,7.04,7.13,7.84,6.42,1187,false,false,166.6749895963381,602915.5834166666,1.0351090246554544,54203.12234644702,-0.07569336127260218,0.9023895363231165,7.04,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-23T00:00:00.000000,000012.SZSE,262453514.89,7.09,7.04,7.74,6.34,1188,false,false,148.45255474452568,603670.7851666666,0.9748527218151275,37131.57695048868,-0.06801762485146123,0.8972743396176156,7.09,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-24T00:00:00.000000,000012.SZSE,174345264.1,7.1,7.09,7.8,6.38,1189,false,false,156.83738350317938,601522.8383333333,0.9481959896657073,53301.995517177274,-0.06556816088020845,0.8300812785450913,7.1,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-25T00:00:00.000000,000012.SZSE,160737545.98000002,7.09,7.1,7.81,6.39,1190,false,false,164.7867798799606,600425.7577500001,0.9109543935117763,62548.01400770035,-0.06575306364474909,0.87571907988672,7.09,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-28T00:00:00.000000,000012.SZSE,226213275.4,7.07,7.09,7.8,6.38,1191,false,false,162.20878865380172,598273.90425,0.8921782643505632,48246.52277261269,-0.06712479152152351,0.7461261430963048,7.07,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-29T00:00:00.000000,000012.SZSE,554996354.04,7.38,7.07,7.78,6.36,1192,false,false,184.87306321379242,600378.3713333333,0.8951419915518899,129613.3877449675,-0.024867207526228285,0.9099541831046223,7.38,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-11-30T00:00:00.000000,000012.SZSE,323516307.75,7.25,7.38,8.12,6.64,1193,false,false,150.30458914308946,598384.0739166667,0.8672679749031428,130727.47238929755,-0.040660131687591305,0.7999459746273894,7.25,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-01T00:00:00.000000,000012.SZSE,250261156.85999998,7.27,7.25,7.98,6.52,1194,false,false,142.15631757800458,596625.4705,0.8545437392619664,131009.22179288673,-0.03660120325461835,0.855536066141069,7.27,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-02T00:00:00.000000,000012.SZSE,198854129.76,7.26,7.27,8.0,6.54,1195,false,false,141.04683195592315,596035.7994166667,0.7714091535273361,128037.68677221813,-0.036475890662575505,0.95983529163066,7.26,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-05T00:00:00.000000,000012.SZSE,348322060.24,7.37,7.26,7.99,6.53,1196,false,false,172.59789662116847,596872.5495833333,0.752815068834499,116139.73711048151,-0.020353257690958082,0.9268738300410327,7.37,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
2022-12-06T00:00:00.000000,000012.SZSE,245321530.65,7.35,7.37,8.11,6.63,1197,false,false,159.05636803080623,596454.275,0.7324840173205229,113425.6066717358,-0.021575915059477646,0.9072061859232701,7.35,0.0470840497612102,15.3541,2.438205066190962,0.2523962539446814,4.373020562814523,47.7166,0.7121141110962157,5.4352,0.4124,10812440.0,0.54
